year,award,species,category,type,accession
2009,ENCODE2,Homo sapiens,Transcription,transcription profiling by array assay,24
2010,ENCODE2,Homo sapiens,DNA accessibility,DNase-seq,49
2010,ENCODE2,Homo sapiens,DNA methylation,RRBS,19
2010,ENCODE2,Homo sapiens,Transcription,RNA-seq,7
2011,ENCODE2,Homo sapiens,3D chromatin structure,5C,9
2011,ENCODE2,Homo sapiens,DNA accessibility,DNase-seq,78
2011,ENCODE2,Homo sapiens,DNA accessibility,FAIRE-seq,25
2011,ENCODE2,Homo sapiens,DNA accessibility,MNase-seq,2
2011,ENCODE2,Homo sapiens,DNA binding,Histone ChIP-seq,221
2011,ENCODE2,Homo sapiens,DNA binding,RNA binding protein,1
2011,ENCODE2,Homo sapiens,DNA binding,TF ChIP-seq,499
2011,ENCODE2,Homo sapiens,DNA methylation,DNA methylation profiling by array assay,103
2011,ENCODE2,Homo sapiens,DNA methylation,RRBS,82
2011,ENCODE2,Homo sapiens,Genotyping,DNA-PET,6
2011,ENCODE2,Homo sapiens,Genotyping,comparative genomic hybridization by array,64
2011,ENCODE2,Homo sapiens,Proteomics,protein sequencing by tandem mass spectrometry assay,7
2011,ENCODE2,Homo sapiens,RNA binding,RIP-chip,18
2011,ENCODE2,Homo sapiens,RNA binding,RIP-seq,4
2011,ENCODE2,Homo sapiens,RNA binding,Switchgear,2
2011,ENCODE2,Homo sapiens,Transcription,RNA-PET,19
2011,ENCODE2,Homo sapiens,Transcription,RNA-seq,116
2011,ENCODE2,Homo sapiens,Transcription,transcription profiling by array assay,107
2011,ENCODE2-Mouse,Mus musculus,DNA accessibility,DNase-seq,19
2011,ENCODE2-Mouse,Mus musculus,DNA binding,Histone ChIP-seq,33
2011,ENCODE2-Mouse,Mus musculus,DNA binding,TF ChIP-seq,83
2011,ENCODE2-Mouse,Mus musculus,Transcription,RNA-seq,10
2012,ENCODE2,Homo sapiens,3D chromatin structure,5C,4
2012,ENCODE2,Homo sapiens,3D chromatin structure,ChIA-PET,8
2012,ENCODE2,Homo sapiens,DNA accessibility,DNase-seq,81
2012,ENCODE2,Homo sapiens,DNA accessibility,FAIRE-seq,12
2012,ENCODE2,Homo sapiens,DNA binding,Histone ChIP-seq,105
